id,category,complexity,query,gt_answer,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt,correctness_delta_after_minus_before,before_auto_judge_status,after_auto_judge_status,before_answer_status,after_answer_status,before_judge_reason,after_judge_reason,before_manual_label,after_manual_label,before_manual_note,after_manual_note,before_retrieved_expected_source_hit@5,after_retrieved_expected_source_hit@5,before_cited_expected_source_hit@5,after_cited_expected_source_hit@5,before_answer_synthesis_miss,after_answer_synthesis_miss,before_latency_s,after_latency_s,expected_source_urls,before_cited_source_urls,after_cited_source_urls
q051,Factual,Low,常任副教授傅旻帆老师的高考毕业高中是哪所学校？他本科填报志愿时，勾选就读的是上海交通大学的哪个中外合办学院？,傅旻帆老师高考毕业于福建南平一中。他本科就读于上海交通大学的中外合办学院——密西根学院。,"根据提供的资料，常任副教授傅旻帆老师的高考毕业高中是**福建南平一中**，他本科填报志愿时勾选就读的是上海交通大学的**上海交大安泰经济与管理学院**（文中提及为“中外合办的”，结合上下文及傅旻帆教授的实际背景，此处指代的是上海交大安泰经济与管理学院的中外合作办学项目，即后来的上海交大安泰经济与管理学院，但资料中未明确写出“安泰”二字，仅提到“中外合办的”选项）。

然而，根据提供的资料，傅旻帆老师本科填报志愿时勾选的是**中外合办的**学院，具体名称未在资料中明确给出，但资料提到该选项学费是普通专业的五倍。

**修正：** 根据资料 [1]，傅旻帆老师高考毕业高中是**福建南平一中**，本科填报志愿时勾选的是**中外合办的**学院（资料未明确写出具体学院名称，但提到学费是普通专业的五倍）。

**最终答案：**
傅旻帆老师的高考毕业高中是**福建南平一中**[1]。他本科填报志愿时勾选就读的是上海交通大学的**中外合办的**学院（资料中未明确写出具体学院名称，仅提及该选项为“中外合办的”，且学费是普通专业的五倍）[1]。",常任副教授傅旻帆老师的高考毕业高中是**福建南平一中**[1][2][3]。他本科填报志愿时，勾选就读的是上海交通大学的**密西根学院**（中外合办）[1][3]。,0,1,1,incorrect,incorrect,answered,answered,loose atom judge matched 0/1 atoms,loose atom judge matched 0/1 atoms,partial_correct,loose_correct,"High school is correct, but Michigan College is missing and Antai is hallucinated.",答案给出福建南平一中和上海交通大学密西根学院，与标准答案一致。,1.0,1.0,1.0,1.0,0.0,0.0,21.852,16.108,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm; https://sist.shanghaitech.edu.cn/_t335/2858/list2.htm; https://sist.shanghaitech.edu.cn/2858/list3.htm
q052,Factual,Low,根据信息学院“院务委员会”公开的各委员会架构设置，其中的“学术委员会”和“学位委员会”的委员会主任分别是由哪位教授担任的？,“学术委员会”的委员会主任是哈亚军教授；“学位委员会”的委员会主任是寇煦丰教授。,证据不足：当前检索到的官方来源不足以回答这个问题。,学术委员会主任是曹国华。 [2],0,0,0,evidence_insufficient,incorrect,insufficient_evidence,answered,evidence insufficient answer,loose atom judge matched 1/5 atoms,,incorrect,,答案把学术委员会主任答成曹国华，且未答学位委员会主任寇煦丰。,1.0,1.0,0.0,0.0,1.0,1.0,11.189,23.401,https://sist.shanghaitech.edu.cn/2725/list.htm,,https://bme.shanghaitech.edu.cn/ywwyh/list.htm
q053,Factual,Low,在2026年4月16日下午举办的专业学术报告《增益型碳化硅传感器研发》中，受邀主讲人史欣老师来自哪一个科研机构？该场报告在学院大楼的哪一个房间进行？,主讲人史欣老师来自中国科学院高能物理研究所。该场报告在信息学院 3-301 房间进行。,"根据提供的来源，关于您询问的2026年4月16日下午举办的专业学术报告《增益型碳化硅传感器研发》的详细信息如下：

1.  **主讲人史欣老师的科研机构**：史欣老师来自**中国科学院高能物理研究所**（Institute of High Energy Physics, Chinese Academy of Sciences）[1][3]。
2.  **报告举办地点**：提供的来源中**未包含**该场报告在学院大楼具体房间号的信息 [1][2][3][4][5]。

*注：虽然来源[3]、[4]、[5]中提及该报告发生在""February, 2026""（2026年2月），但来源[1]和[2]的发布时间为""2026-04-15""且内容涉及该报告，可能是同一事件的不同记录或时间表述差异，但关于具体房间号的证据在所有来源中均缺失。*","根据提供的来源信息，在2026年4月16日下午举办的专业学术报告《增益型碳化硅传感器研发》中：

*   **受邀主讲人史欣老师来自的科研机构**：中国科学院高能物理研究所 [1][3]。
*   **该场报告进行的房间**：信息学院 3-301 [3]。",0,1,1,incorrect,incorrect,answered,answered,loose atom judge matched 0/2 atoms,loose atom judge matched 0/2 atoms,partial_correct,loose_correct,"Institution is correct, but room 3-301 is missing.",答案给出中国科学院高能物理研究所和信息学院3-301，与标准答案一致。,1.0,1.0,1.0,1.0,0.0,0.0,16.945,16.864,https://sist.shanghaitech.edu.cn/sist_en/,https://sist.shanghaitech.edu.cn/sist_en/2026/0415/c11304a1120808/page.htm; https://ganology.sist.shanghaitech.edu.cn/news.html; https://ganology.sist.shanghaitech.edu.cn/,https://sist.shanghaitech.edu.cn/sist_en/2026/0415/c11304a1120808/page.htm; https://sist.shanghaitech.edu.cn/sist_en/main.htm
q054,Factual,Medium,在信息学院官网的科学研究版块中，目前明确列出的5个与企业或机构建立的“联合实验室”（含微电子研究中心）官方全称分别是什么？,这5个联合实验室的官方全称分别是：上海科技大学-北京旷视科技有限公司联合实验室、上海科技大学微电子研究中心、上海科技大学-芒果TV联合实验室、上海科技大学-上海联影智能医疗科技有限公司联合实验室、上海科技大学-广东溢达纺织有限公司联合实验室。,"根据信息科学与技术学院官网“科学研究”版块中“联合实验室”页面的内容，目前明确列出的5个与企业或机构建立的“联合实验室”（含微电子研究中心）官方全称如下：

1. 上海科技大学-北京旷视科技有限公司联合实验室 [1]
2. 上海科技大学微电子研究中心 [1]
3. 上海科技大学-芒果TV联合实验室 [1]
4. 上海科技大学-上海联影智能医疗科技有限公司联合实验室 [1]
5. 上海科技大学-广东溢达纺织有限公司联合实验室 [1]","根据提供的来源 [2]，在信息科学与技术学院官网的“科学研究”版块下的“联合实验室”页面中，明确列出的 5 个与企业或机构建立的联合实验室（含微电子研究中心）的官方全称如下：

1. 上海科技大学 - 北京旷视科技有限公司联合实验室
2. 上海科技大学微电子研究中心
3. 上海科技大学 - 芒果 TV 联合实验室
4. 上海科技大学 - 上海联影智能医疗科技有限公司联合实验室
5. 上海科技大学 - 广东溢达纺织有限公司联合实验室 [2]",1,1,0,correct,correct,answered,answered,loose atom judge matched 6/6 atoms,loose atom judge matched 6/6 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,10.774,18.881,https://sist.shanghaitech.edu.cn/2849/list.htm,https://sist.shanghaitech.edu.cn/2849/list.htm,https://sist.shanghaitech.edu.cn/2849/list.htm
q055,Factual,Low,李权老师的办公室和工作邮箱是什么？他的研究方向包括哪些？,李权老师的办公室是信息学院1A-404B，工作邮箱是 liquan@shanghaitech.edu.cn；研究方向包括大数据可视化及可视分析、数据科学、可解释性人工智能、数据故事、人机交互和计算社会科学。,"根据提供的官方来源，李权老师的办公室、工作邮箱及研究方向如下：

*   **办公室**：信息学院 1A-404B [1]
*   **工作邮箱**：liquan@shanghaitech.edu.cn [1]
*   **研究方向**：
    1.  大数据可视化及可视分析
    2.  数据科学
    3.  可解释性人工智能
    4.  数据故事
    5.  人机交互
    6.  计算社会科学 [1]","根据提供的官方来源，李权老师的办公室、工作邮箱及研究方向如下：

**办公室地址**：信息学院 1A-404B [2][3]
**工作邮箱**：liquan@shanghaitech.edu.cn [2][3]

**研究方向**：
1.  **核心领域**：大数据可视化及可视分析、数据科学、可解释性人工智能、数据故事、人机交互、计算社会科学 [2][3]。
2.  **具体应用与细分**：
    *   构建以人为中心的、可解释的人工智能系统，融合交互式可视分析与自动机器学习技术，提升模型的可信性、公平性与鲁棒性 [5]。
    *   人工智能驱动的可视化与创意设计自动化（包括视觉编码、数据叙事生成） [5]。
    *   面向重大社会与科学问题的人机协同可视分析，支持数据驱动的决策与方案优化 [5]。
    *   虚拟社区中的社交行为互动研究，特别是“非正式角色”的识别、成因及演变分析 [1]。
    *   多模态语言学习、医学诊疗与虚实训练、大模型合作信任、社交媒体去偏见交互等前沿方向 [5]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 11/11 atoms,loose atom judge matched 11/11 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,11.632,26.439,https://sist.shanghaitech.edu.cn/liquan/main.htm,https://sist.shanghaitech.edu.cn/liquan/main.htm,https://sist.shanghaitech.edu.cn/liquan/main.htm; https://sist.shanghaitech.edu.cn/liquan/list.htm; https://sist.shanghaitech.edu.cn/_t335/2026/0401/c2858a1120434/page.htm; https://sist.shanghaitech.edu.cn/2022/0429/c2858a516691/page.htm
q056,Factual,Low,石野老师的办公室、邮箱和主要研究方向是什么？,石野老师的办公室是信息学院1A-404A室，邮箱是 shiye@shanghaitech.edu.cn；主要研究方向是具身智能、生成式模型、优化与控制和大模型。,"根据提供的来源，石野老师的相关信息如下：

*   **办公室**：信息学院 1A-404A 室 [1]。
*   **邮箱**：shiye@shanghaitech.edu.cn [1]。
*   **主要研究方向**：具身智能、生成式模型、优化与控制、大模型 [1]。此外，在理论与算法方面具体涉及扩散模型理论和扩散强化学习 [3]。","根据提供的来源，石野老师（Ye Shi）的办公室、邮箱和主要研究方向如下：

*   **办公室**：信息学院 1A-404A 室（地址：上海市浦东新区华夏中路 393 号，Building 1A 404.A）[1][2][4]。
*   **邮箱**：shiye@shanghaitech.edu.cn [1][2][3][4]。
*   **主要研究方向**：具身智能、生成式模型、优化与控制、大模型 [1][2]；此外还包括人工智能、机器学习、3D 视觉、智能能源（Smart Energy）和非凸优化 [4]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 9/9 atoms,loose atom judge matched 9/9 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,10.102,20.223,https://sist.shanghaitech.edu.cn/shiye/main.htm; https://sist.shanghaitech.edu.cn/shiye/; https://sist.shanghaitech.edu.cn/shiye/list.htm,https://sist.shanghaitech.edu.cn/shiye/list.htm; https://sist.shanghaitech.edu.cn/shiye/main.htm,https://sist.shanghaitech.edu.cn/shiye/main.htm; https://sist.shanghaitech.edu.cn/shiye/list.htm; https://faculty.sist.shanghaitech.edu.cn/faculty/shiye/Index.html; https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/ddce2ce5-e97b-4a78-8607-1504bbbfd125.pdf
q057,Factual,Low,任侃老师的办公室和邮箱是什么？他的研究方向覆盖哪些领域？,任侃老师的办公室是信息学院1C-303A，邮箱是 renkan@shanghaitech.edu.cn；研究方向包括机器学习、大语言模型与AI智能体、多模态大模型和数据科学。,"根据提供的官方来源，任侃老师的办公室和邮箱信息如下：

*   **办公室**：上海科技大学信息学院 1C-303A [1]
*   **邮箱**：renkan@shanghaitech.edu.cn [1]

他的研究方向覆盖以下领域：
1.  **核心基础领域**：机器学习、强化学习、人工智能基础模型、生成式模型、多模态大模型、AI 智能体 (Agent) [1]。
2.  **具体应用方向**：
    *   面向多维时间序列大数据的机器学习 [5]。
    *   基于脑机接口的智能人机交互 [5]。
    *   基于大语言模型的数据科学自动化 [5]。
    *   数据科学 [1]。
3.  **应用领域**：医疗健康、推荐广告、金融、能源、环境等 [1][5]。","根据提供的资料，任侃老师的办公室和邮箱信息如下：

*   **办公室**：上海科技大学信息学院 1C-303A [1]
*   **邮箱**：renkan@shanghaitech.edu.cn [1]

他的研究方向覆盖以下领域：
1.  **机器学习与强化学习**：包括人工智能基础模型、生成式模型、多模态大模型与 AI 智能体 (Agent) [1]。
2.  **具体应用方向**：
    *   面向多维时间序列大数据的机器学习 [4]。
    *   基于脑机接口的智能人机交互 [4]。
    *   基于大语言模型的数据科学自动化 [4]。
    *   数据科学智能体（Data Science Agents）的评估与基准 [5]。
3.  **应用领域**：医疗健康、推荐广告、金融、能源、交通规划等 [1][4]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 9/9 atoms,loose atom judge matched 9/9 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,16.427,23.57,https://sist.shanghaitech.edu.cn/rk/main.htm,https://sist.shanghaitech.edu.cn/rk/main.htm; https://sist.shanghaitech.edu.cn/2024/0301/c2858a1089322/page.htm,https://sist.shanghaitech.edu.cn/rk/main.htm; https://sist.shanghaitech.edu.cn/2024/0301/c2858a1089322/page.htm; https://sist.shanghaitech.edu.cn/2024/1021/c2858a1101929/page.htm
q058,Factual,Low,马月昕老师的博士毕业院校、办公室、邮箱和研究方向分别是什么？,马月昕老师博士毕业于香港大学，办公室是信息学院1C-403E，邮箱是 mayuexin@shanghaitech.edu.cn；研究方向是计算机视觉、具身智能和自动驾驶。,"根据提供的来源，马月昕老师的相关信息如下：

*   **博士毕业院校**：香港大学 [1]。
*   **办公室**：信息学院 1C-403E [1]。
*   **邮箱**：mayuexin@shanghaitech.edu.cn [1]。
*   **研究方向**：三维视觉、具身智能、自动驾驶 [1]。","根据提供的来源，马月昕老师的相关信息如下：

*   **博士毕业院校**：香港大学（2019年于计算机科学系获得博士学位）[1][4]。
*   **办公室**：信息学院1C-403E [2][3]。
*   **邮箱**：mayuexin@shanghaitech.edu.cn [2][3]。
*   **研究方向**：三维视觉、具身智能、自动驾驶（部分来源补充为：机器人，尤其是三维场景理解、多模态感知、人机协作等）[1][2][3][4]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 7/8 atoms,loose atom judge matched 7/8 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,9.747,19.638,https://sist.shanghaitech.edu.cn/mayuexin/main.htm; https://sist.shanghaitech.edu.cn/mayuexin/list.htm,https://sist.shanghaitech.edu.cn/mayuexin/list.htm,https://sist.shanghaitech.edu.cn/2024/0416/c2858a1093931/page.htm; https://sist.shanghaitech.edu.cn/2858/list30.htm; https://sist.shanghaitech.edu.cn/mayuexin/list.htm; https://sist.shanghaitech.edu.cn/mayuexin/main.htm
q059,Factual,Medium,刘晓培老师博士毕业于哪所学校？他的办公室、邮箱和研究方向是什么？,刘晓培老师博士毕业于中国香港中文大学，办公室是信息学院2号楼202J室，邮箱是 liuxp@shanghaitech.edu.cn；研究方向包括计算机图形学、计算流体力学、机器学习、无人飞行器设计与自主导航和高性能并行计算。,"根据提供的官方来源，刘晓培老师的博士毕业院校、办公室、邮箱及研究方向如下：

*   **博士毕业院校**：刘晓培博士于2010年在**中国香港中文大学**（计算机科学与工程系）获得博士学位 [1][2][3][4][5]。
*   **办公室**：位于上海科技大学信息科学与技术学院2号楼**202J室**（或202.J室） [1][2][3][4][5]。
*   **邮箱**：**liuxp@shanghaitech.edu.cn** [1][2][3][4][5]。
*   **研究方向**：
    *   主要涵盖**计算机图形学**、**计算流体动力学**（或高性能流体流动仿真）、**科学可视化**、**机器学习**、**无人飞行器设计与自主导航**（包括水下及水面机器人系统）、以及**基于GPU的高性能并行计算** [1][2][3][4]。
    *   具体研究聚焦于**基于物理的仿真**，特别是将介观动力学方法与动态刚体及可变形固体进行耦合，开发降阶建模方法，并探索**sim2real**（仿真到现实）新范式以推进智能流体交互机器人系统的部署 [5]。","根据提供的官方来源，刘晓培老师的博士毕业院校、办公室、邮箱及研究方向如下：

*   **博士毕业院校**：刘晓培博士于2010年在**中国香港中文大学**（计算机科学与工程系）获得博士学位 [1][2][3]。
*   **办公室**：信息学院2号楼202J室（地址：中国上海浦东新区华夏中路393号上海科技大学信息科学与技术学院2号楼） [1][2][3]。
*   **邮箱**：liuxp@shanghaitech.edu.cn [1][2][3]。
*   **研究方向**：
    *   主要涵盖：计算机图形学、计算流体动力学（计算流体力学）、科学可视化、机器学习、无人飞行器设计与自主导航、基于GPU的高性能并行计算 [1][2]。
    *   具体聚焦领域：基于物理的仿真、机器人学与机器学习的交叉领域；高性能流体流动仿真的基础与应用（采用介观动力学方法，涉及与动态刚体及可变形固体的耦合及降阶建模）；水下及水面机器人系统中的决策难题；大规模并行计算技术以提升仿真效率；以及通过多尺度仿真到现实（sim2real）新范式推进智能流体交互机器人系统的现实部署 [3]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 8/9 atoms,loose atom judge matched 9/9 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,20.165,27.046,https://sist.shanghaitech.edu.cn/liuxp/main.htm; https://sist.shanghaitech.edu.cn/liuxp/list.htm,https://sist.shanghaitech.edu.cn/liuxp/list.htm; https://sist.shanghaitech.edu.cn/liuxp/; https://sist.shanghaitech.edu.cn/liuxp/main.htm; https://faculty.sist.shanghaitech.edu.cn/faculty/liuxp/index_ch.htm,https://sist.shanghaitech.edu.cn/liuxp/main.htm; https://sist.shanghaitech.edu.cn/liuxp/list.htm; https://faculty.sist.shanghaitech.edu.cn/faculty/liuxp/index_ch.htm
q060,Factual,Low,廖奇峰老师的电话、办公室、邮箱和研究方向是什么？,廖奇峰老师的电话是021-20685400，办公室是信息学院2-402D，邮箱是 liaoqf@shanghaitech.edu.cn；研究方向是科学计算、不确定性量化和计算与应用数学。,"根据提供的资料，廖奇峰老师的联系方式和研究方向如下：

*   **电话**：021-20685400 [1]
*   **办公室**：信息学院2-402D [1]
*   **邮箱**：liaoqf@shanghaitech.edu.cn [1]
*   **研究方向**：科学计算，不确定性量化，计算与应用数学 [1]","根据提供的来源，廖奇峰老师的联系方式和研究方向如下：

*   **电话**：
    *   办公室电话：021-20685400 [1]
    *   移动电话：13917124435 [3]
*   **办公室**：信息学院 2-402D [1]
*   **邮箱**：liaoqf@shanghaitech.edu.cn [1]
*   **研究方向**：科学计算，不确定性量化，计算与应用数学 [1]；部分资料中也提及“计算数学，应用数学” [3]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 9/9 atoms,loose atom judge matched 9/9 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,10.319,19.852,https://sist.shanghaitech.edu.cn/liaoqf/main.htm; https://sist.shanghaitech.edu.cn/liaoqf/list.htm,https://sist.shanghaitech.edu.cn/liaoqf/list.htm,https://sist.shanghaitech.edu.cn/liaoqf/list.htm; https://sist.shanghaitech.edu.cn/_upload/article/files/9e/5c/2d39ea7f4f5d849a73a5fe17940f/9582647f-ca7d-4cb8-a79c-fd3b062c970b.docx
q061,Factual,Medium,赵登吉老师的博士毕业院校、办公室、邮箱和研究方向是什么？,赵登吉老师博士毕业于澳大利亚西悉尼大学和法国图卢兹大学，办公室是信息学院1A-304E室，邮箱是 zhaodj@shanghaitech.edu.cn；研究方向包括人工智能、多智能体系统、算法博弈论、机制设计、在线合作博弈和AI Agents。,"根据提供的来源，关于赵登吉老师的信息如下：

*   **博士毕业院校**：来源中未提及赵登吉老师的博士毕业院校。来源 [3] 仅提供了另一位教师（石野）的博士毕业院校为悉尼科技大学 [3]。
*   **办公室**：信息学院 1A-304E 室 [1][2][4]。
*   **邮箱**：zhaodj@shanghaitech.edu.cn [1][2][4]。
*   **研究方向**：人工智能，多智能体系统，算法博弈论，机制设计，在线合作博弈，AI Agents [1][2][4]。具体研究重点是社交网络上的博弈，特别是基于社交网络的机制设计新研究 [1][2][4]。","根据提供的来源信息，赵登吉老师的博士毕业院校、办公室、邮箱和研究方向如下：

*   **博士毕业院校**：澳洲西悉尼大学（2009年入学）和法国图卢兹大学（2012年入学），获得计算机双博士学位 [4]。
*   **办公室**：信息学院1A-304E室 [1]。
*   **邮箱**：zhaodj@shanghaitech.edu.cn [1]。
*   **研究方向**：人工智能、多智能体系统、算法博弈论、机制设计、在线合作博弈、AI Agents，特别是社交网络上的博弈及基于社交网络的机制设计 [1]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 10/12 atoms,loose atom judge matched 11/12 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,14.564,20.318,https://sist.shanghaitech.edu.cn/zhaodj/main.htm; https://sist.shanghaitech.edu.cn/zhaodj/list.htm,https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/ddce2ce5-e97b-4a78-8607-1504bbbfd125.pdf; https://sist.shanghaitech.edu.cn/zhaodj/list.htm; https://sist.shanghaitech.edu.cn/zhaodj/; https://sist.shanghaitech.edu.cn/zhaodj/main.htm,https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/576c71f4-32cb-4387-bb7c-e3e63eb4e54e.pdf; https://sist.shanghaitech.edu.cn/zhaodj/list.htm
q062,Factual,Low,虞晶怡教授在上海科技大学担任什么职务？他的博士毕业院校和研究方向是什么？,虞晶怡教授担任上海科技大学副校长、讲席教授、博导，博士毕业于美国麻省理工学院；研究方向包括计算机视觉、计算机图形学、计算成像和摄影、医学图像处理和生物信息学。,"根据提供的官方来源，虞晶怡教授在上海科技大学担任**副校长**、**讲席教授**及**博士生导师**，同时兼任**智能感知与人机协同教育部重点实验室主任** [1][2][3][4]。

他的博士毕业院校是**美国麻省理工学院（MIT）**，于2005年获得博士学位 [1][2][3][4]。

他的主要研究方向包括**计算机视觉**、**计算成像**、**计算机图形学**、**医学图像处理**以及**生物信息学** [1][2][3][4]。","根据提供的官方来源，虞晶怡教授在上海科技大学担任**副校长**、**讲席教授**及**博士生导师**，同时兼任**智能感知与人机协同教育部重点实验室主任** [1][2]。

他的博士毕业院校是**美国麻省理工学院（MIT）**，于2005年获得博士学位 [1][2]。

他的主要研究方向包括：**计算机视觉**、**计算成像**、**计算机图形学**、**医学图像处理**以及**生物信息学** [1][2]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 8/11 atoms,loose atom judge matched 8/11 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,11.316,17.766,https://sist.shanghaitech.edu.cn/yujingyi/main.htm,https://sist.shanghaitech.edu.cn/yujingyi/main.htm; https://sist.shanghaitech.edu.cn/yujingyi/list.htm; https://sist.shanghaitech.edu.cn/yujingyi/,https://sist.shanghaitech.edu.cn/yujingyi/main.htm; https://sist.shanghaitech.edu.cn/yujingyi/list.htm
q063,Factual,Medium,上海科技大学智能医学信息研究中心的应用目标和主要研究领域是什么？,智能医学信息研究中心致力于智能信息技术在健康医疗产业的应用，目标是医疗的智能化、普及化、精准化；主要研究领域包括疾病机理、生物信号采集及处理、智能诊断、生理建模、疾病治疗方法、医疗安全，以及医疗人工智能、健康医疗大数据、智能医疗仪器和生物信息学等。,"上海科技大学智能医学信息研究中心（SMIRC）的应用目标是**致力于智能信息技术在健康医疗产业的应用**，具体以**医疗的智能化、普及化、精准化**为目标 [1][3]。

其主要研究领域包括：
1.  **基础理论与临床应用方向**：专注于疾病机理、生物信号采集及处理、智能诊断、生理建模、疾病治疗方法、医疗安全等领域 [1][3]。
2.  **具体研究范畴**：包括多模态生物医学数据分析与处理、智能医疗仪器开发与验证、医疗人工智能、健康医疗大数据以及生物信息学等 [3][4]。
3.  **招聘重点方向（反映研究前沿）**：健康医疗大数据、AI 助力药物研发、应用于生物医学的系统辨识和建模技术、医学人工智能、生物医学大语言模型 [3]。

此外，中心还大力促进与医院、医疗相关院所和企业的深度合作，推动技术进步及技术转化 [3]。","上海科技大学智能医学信息研究中心（SMIRC）的应用目标是**致力于智能信息技术在健康医疗产业的应用**，具体以**医疗的智能化、普及化、精准化**为目标 [1][2][3][4][5]。

其主要研究领域包括：
1.  **基础理论与临床应用方向**：专注于生物信号采集及处理、生物信息大数据、疾病机理及治疗方法、医疗安全、智能诊断、生理建模等领域 [1][2][3][4][5]。
2.  **具体研究范畴**：包括多模态生物医学数据分析与处理、智能医疗仪器开发与验证、医疗人工智能、健康医疗大数据以及生物信息学等 [1][2][3][4][5]。
3.  **招聘重点方向（反映研究前沿）**：健康医疗大数据、AI 助力药物研发、应用于生物医学的系统辨识和建模技术、医学人工智能、生物医学大语言模型 [1][3][4]。
4.  **实验室细分领域**：涵盖医学影像处理（如超声、MRI、光学成像）、医疗人工智能、健康医疗大数据、智能医疗仪器、生物信息学、生物医学信号、无损检测、电磁声学成像、科学人工智能、人机物三元融合、分子影像及生物光学等 [5]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 15/16 atoms,loose atom judge matched 14/16 atoms,,,,,0.0,1.0,0.0,1.0,0.0,0.0,15.493,26.389,https://smirc.sist.shanghaitech.edu.cn/zh/,https://sist.shanghaitech.edu.cn/_t335/2024/1224/c9183a1104988/page.htm; https://sist.shanghaitech.edu.cn/2025/0707/c2858a1112537/page.htm; https://sist.shanghaitech.edu.cn/_t335/2022/0214/c2863a345236/page.htm,https://sist.shanghaitech.edu.cn/2025/0707/c2858a1112537/page.htm; https://sist.shanghaitech.edu.cn/_t335/2024/1224/c9183a1104988/page.htm; https://sist.shanghaitech.edu.cn/_t335/2022/0214/c2863a345236/page.htm; https://sist.shanghaitech.edu.cn/2023/0424/c2863a1077064/page.htm; https://smirc.sist.shanghaitech.edu.cn/zh/
q064,Factual,Low,智能医学信息研究中心的生物医学信号处理与仪器实验室研究什么？课题组组长是谁？,生物医学信号处理与仪器实验室研究生物医学信号采集和处理，及其在神经肌肉康复和智能健康监控中的应用；课题组组长是徐林教授。,智能医学信息研究中心的生物医学信号处理与仪器实验室主要研究**生物医学信号采集和处理**，及其在**神经肌肉康复**和**智能健康监控**中的应用 [1]。该实验室课题组组长是**徐林**助理教授 [1]。,"根据提供的资料，智能医学信息研究中心的**生物医学信号处理与仪器实验室**（Biosignal and Medical Devices Laboratory）的研究方向及课题组组长信息如下：

**1. 研究方向**
该实验室的研究方向为**生物医学信号采集和处理**，及其在**神经肌肉康复**和**智能健康监控**中的应用 [1]。
具体细分领域包括：
*   生理信号采集与处理；
*   自适应滤波；
*   盲源信号分离；
*   机器学习可穿戴医疗设备；
*   神经肌肉康复工程；
*   脑机接口智能健康监控 [2]。

**2. 课题组组长**
该实验室的课题组组长是**徐林**（助理教授）[1][2]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 7/7 atoms,loose atom judge matched 7/7 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,7.149,20.561,https://smirc.sist.shanghaitech.edu.cn/zh/project/bspi/,https://smirc.sist.shanghaitech.edu.cn/zh/project/bspi/,https://smirc.sist.shanghaitech.edu.cn/zh/project/bspi/; https://smirc.sist.shanghaitech.edu.cn/zh/
q065,Factual,Medium,精密传感与智能检测实验室的研究方向、招生名额、联系邮箱和课题组组长分别是什么？,精密传感与智能检测实验室的研究方向包括无损检测、电磁测量与成像、电磁场与电路系统建模等；课题组每年有2-3个硕士或博士名额，申请联系邮箱是 yechf@shanghaitech.edu.cn，课题组组长是叶朝锋教授。,email: 申请请联系yechf@shanghaitech.edu.cn [1].,研究方向是无损检测、电磁测量与成像、电磁场与电路系统建模；招生名额是2-3个硕士或博士名额；联系邮箱是申请请联系yechf@shanghaitech.edu.cn；组长是叶朝锋。 [1],0,1,1,incorrect,correct,answered,answered,loose atom judge matched 1/10 atoms,loose atom judge matched 8/10 atoms,partial_correct,,"Gives the contact email yechf@shanghaitech.edu.cn, but misses directions, quota, and PI.",,1.0,1.0,1.0,1.0,0.0,0.0,23.715,30.808,https://smirc.sist.shanghaitech.edu.cn/zh/project/psit/,https://smirc.sist.shanghaitech.edu.cn/zh/project/psit/,https://smirc.sist.shanghaitech.edu.cn/zh/project/psit/
