id,category,language,query,gt_answer,primary_source_url,acceptable_source_urls,evidence_snippet,required_facts,acceptable_answers,forbidden_facts,grading_notes,judge_type,complexity,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt,cited_expected_source_hit_before_opt,cited_expected_source_hit_after_opt
q029,Time-sensitive,zh,信息学院官网学生培养专栏中上线的“2025级硕士、博士培养方案”，在教务系统和网站上的官方具体发布日期是哪一天？,官方确切的发布上线日期是 2025年09月04日。,https://sist.shanghaitech.edu.cn/pyfa/list.htm,"[""https://sist.shanghaitech.edu.cn/pyfa/list.htm"", ""https://sist.shanghaitech.edu.cn/pyfa/list1.htm""]",培养方案 信息科学与技术学院 English 学校首页 导航 首 页 学院概况 使命和愿景 学院介绍 院长寄语 顾问委员会 院务委员会 科学研究 研究中心 联合实验室 省部级研究中心 规章制度 采购公告 EHS 最新动向 规章制度 常用资料 科研设备 师资队伍 常任教授 特聘教授 研究人员 支撑人员 行政人员 学生培养 本科生培养 研究生培养 毕业答辩流程 培养方案 培养与学位授予相关细则 远程答辩公示 本硕博课程体系 本科生教学教务 研究生教学教务 技能培训 学生风采 规章制度 资料下载 招生工作 本科生招生 研究生招生介绍一览 硕士研究生招生 通知公告 报考指南 招生宣传 师生风采 博士研究生招生 招生Q&A 暑期项目 实习就业...,"[""官方确切的发布上线日期是 2025年09月04日。""]","[""官方确切的发布上线日期是 2025年09月04日。""]",[],Time-sensitive answer should be judged against the corpus/source date stated in the query or source page.,required_facts_match,Low,,,,,,
q030,Factual,zh,在2019年9月发布的官方采购公告中，信息科学与技术学院推荐成交的“磷烷气体供气设备采购”项目和“二氯二氢硅气体供气设备采购”项目的最终中标成交供应商是哪家公司？,两个项目的推荐成交单位均为：上海弗川自动化技术有限公司。,https://sist.shanghaitech.edu.cn/2019/0923/c5124a44920/page.htm,"[""https://sist.shanghaitech.edu.cn/2019/0923/c5124a44920/page.htm"", ""https://sist.shanghaitech.edu.cn/2019/0923/c5124a44919/page.htm""]",...询价结果公告 发布时间：2019-09-23 浏览次数： 18672 项目名称： 上海科技大学二氯二氢硅气体供气设备采购 项目编号： 询价日期： 2019 年 9 月 19 日 推荐成交单位：上海弗川自动化技术有限公司 投标人如对询价结果有异议，请于本公告发布之日起三日内以书面形式向上海科技大学信息学院（环科路 199 号信息学院 1 号楼 1B-206 ）提出异议，公示期满无质疑，不再另行公告询价结果。 在此，上海科技大学谨对积极参与本项目的报价单位表示衷心感谢！ Copyright © 上海科技大学 版权所有 沪公网安备 31011502006855号 地址：上海市浦东新区华夏中路393号 邮编：201210 学校官微 学院官微,"[""两个项目的推荐成交单位均为：上海弗川自动化技术有限公司。""]","[""两个项目的推荐成交单位均为：上海弗川自动化技术有限公司。""]",[],Answer may cite any listed official source if it supports the required facts.,exact_or_alias_match,Low,,,,,,
q031,Factual,zh,上海科技大学信息学院与北京旷视科技有限公司（Megvii）设立的联合实验室的英文官方全称是什么？,英文官方全称是 ShanghaiTech University- Megvii Technology Limited Joint Laboratory。,https://sist.shanghaitech.edu.cn/sist_en/2019/0313/c3902a40644/page.htm,"[""https://sist.shanghaitech.edu.cn/sist_en/2019/0313/c3902a40644/page.htm""]",ShanghaiTech University – Megvii Technology Limited Joint Laboratory School of Information Science and Technology 中文 ShanghaiTech 导航 Home About US Vision and Mission About SIST Advisory Committee SIST Committees Dean's Welcome Research Research Centers Joint Laboratories People Professors Distinguished Adjunct Professo...,"[""英文官方全称是 ShanghaiTech University- Megvii Technology Limited Joint Laboratory。""]","[""英文官方全称是 ShanghaiTech University- Megvii Technology Limited Joint Laboratory。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q032,Comparative,zh,寇煦丰教授（Xufeng Kou）和周平强教授（Pingqiang Zhou）在信息科学与技术学院均担任副院长（Associate Dean）职务。请问他们两位老师在信息学院大楼（SIST Building）的官方办公室房间号分别是多少？,寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。,https://pmicc.sist.shanghaitech.edu.cn/faculty.html,"[""https://pmicc.sist.shanghaitech.edu.cn/faculty.html""]","Assistant Professor Room 3-320, SIST Building Homepage Introduction Pingqiang Zhou Professor, Associate Dean Room 1A-221, SIST Building Homepage Introduction Zhifeng Zhu Assistant Professor Room 3-334, SIST Building Homepage Introduction Xinbo Zou Associate Professor Room 3-324, SIST Building Homepage Introduction Yi Z...","[""寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。""]","[""寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Low,,,,,,
q033,Comparative,zh,同样是信息学院的专业基础必修课《信号与系统》（课程代码：EE150），根据历年的排课开课记录，由周勇老师负责执教的学期和由廉黎祥老师负责执教的学期有什么明显的季节不同？,周勇老师负责执教的学期是春季学期（Spring）；而廉黎祥老师负责执教的学期则是秋季学期（Fall）。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2024-2025_Courses.htm""]",...更新不及时，开课也有不确定因素，故仅供参考，请学生和老师仍以教务系统中的信息为准） Undergraduate Area Grade Compulsory/Optional Code English Title 课程名称 Prerequisites Credit Lecture Lab Semester Instructor Instructor EE & CS freshman Compulsory CS100 Introduction to Programming 计算机编程 None 4 4 Spring 许岚 Lan Xu EE & CS freshman Compulsory CS100 Introduction to P...,"[""周勇老师负责执教的学期是春季学期（Spring）；而廉黎祥老师负责执教的学期则是秋季学期（Fall）。""]","[""周勇老师负责执教的学期是春季学期（Spring）；而廉黎祥老师负责执教的学期则是秋季学期（Fall）。""]",[],Answer may cite any listed official source if it supports the required facts.,required_facts_with_manual_review,Low,,,,,,
q034,Conditional,zh,针对常任副教授傅旻帆的科研课题组，如果一名本科生或新入学研究生想在进组前按照傅老师“不设限”的自由理念提前进行基础专业自学，根据他的建议，他最应该去查阅并提前在线自学哪一门被专门录制成完整视频的核心选修课程？,最应该提前自学的是《电力电子》（Power Electronics）这门被傅老师专门录制成视频的专业课程。,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,"[""https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm""]",...等工作，接触到更多关于张江经济数据、产业定位的材料，亲眼看到自己培养的学生毕业后进入了中芯国际、英伟达等企业。他开始真切感受到，张江早已不再只是一个地名，而是一张巨大、活跃的创新网络。而他，也在不知不觉中成为了这一网络中的某个节点。 2020年，为了减少每年对新生重复性的基础专业培训，一个高效的想法在傅旻帆脑中萌生：将面向本科生开设专业选修课《电力电子》统一录制成视频，让学生提前学习，其内容同样也能为研究生打下基础，实现“一次投入，长久复用”。 这又是一次从零开始的构建。没有现成模板，他便重构了整个课程的知识体系，用严谨的逻辑串联知识点，并坚持每一张原理图都亲手绘制，确保复杂问题能以最清晰直观的方式呈现。 历经数月打磨，全新课件被上...,"[""电力电子"", ""专业选修课"", ""录制成视频""]","[""最应该提前自学的是《电力电子》。"", ""傅旻帆将面向本科生的专业选修课《电力电子》录制成视频，供学生提前学习。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Low,,,,,,
q035,Conditional,zh,假设某个外部投标供应商对信息学院公开发布的“磷烷气体供气设备采购”询价结果存有异议，如果其需要按照规定在发布之日起三日内递交书面质疑材料，其应该把材料具体递交到华夏中路校区哪栋建筑的哪一个办公室？,应当以书面形式递交至：信息学院1号楼1B-206室（或B区206室）刘老师处。,https://sist.shanghaitech.edu.cn/2019/0923/c5124a44920/page.htm,"[""https://sist.shanghaitech.edu.cn/2019/0923/c5124a44920/page.htm"", ""https://sist.shanghaitech.edu.cn/2019/0911/c5124a44707/page.htm""]",... 国际交流 年报 卓越讲座 人才招聘 全职教授 科研人员 科研助理 支撑岗位 管理岗位 资料下载 青年论坛 上海科技大学信息学院磷烷气体供气设备采购询价结果公告 发布时间：2019-09-23 浏览次数： 18670 项目名称： 上海科技大学磷烷气体供气设备采购 项目编号： 询价日期： 2019 年 9 月 19 日 推荐成交单位：上海弗川自动化技术有限公司 投标人如对询价结果有异议，请于本公告发布之日起三日内以书面形式向上海科技大学信息学院（环科路 199 号信息学院 1 号楼 1B-206 ）提出异议，公示期满无质疑，不再另行公告询价结果。 在此，上海科技大学谨对积极参与本项目的报价单位表示衷心感谢！ Copyright © 上...,"[""应当以书面形式递交至：信息学院1号楼1B-206室（或B区206室）刘老师处。""]","[""应当以书面形式递交至：信息学院1号楼1B-206室（或B区206室）刘老师处。""]",[],Answer may cite any listed official source if it supports the required facts.,required_facts_with_manual_review,Low,,,,,,
q036,Multi-hop,zh,在信息学院官方网站专门发布的“毕业生故事”系列优秀学生专题报道中，有一篇名为《在不确定中生长，拥抱不确定性》的文章。请问这篇毕业生故事的主人公叫什么名字？他是在信息学院攻读什么学位的毕业生？,该毕业生故事的主人公是周守琛；他是信息学院培养并毕业的博士研究生。,https://sist.shanghaitech.edu.cn/,"[""https://sist.shanghaitech.edu.cn/"", ""https://sist.shanghaitech.edu.cn/sist_en/""]",...议并做海报展示 王雯婕题组博士生2025年12月参加NeurIPS会议并做海报展示 李权课题组邵煜恒（硕）2025年12月参加SIGGRAPH ASIA会议并做汇报 毕业生故事 | 王希元：在热爱与平常心中前行 毕业生故事 | 陈宏博：在科研与实践中探索三维超声的无限边界 毕业生故事 | 周守琛 ：在不确定中生长，拥抱不确定性 毕业生故事 | 管仲焘 ：人时未尽 人世还长 青春榜样 | 国家奖学金获得者张雪：博观而约取，厚积而薄发 青春榜样｜国家奖学金获得者欧阳阳：遇事不决可问春风，春风不语即随本心 学生风采 卓越讲座 The time has come for prime-ti... Human-Centric AI: Learn...,"[""该毕业生故事的主人公是周守琛；他是信息学院培养并毕业的博士研究生。""]","[""该毕业生故事的主人公是周守琛；他是信息学院培养并毕业的博士研究生。""]",[],Answer may cite any listed official source if it supports the required facts.,required_facts_with_manual_review,Medium,,,,,,
q037,Multi-hop,zh,常任副教授傅旻帆当年的本科背景是毕业于上海交通大学密西根学院。请问，根据信息学院历年教务排课大表的公开记录，由傅旻帆老师负责授课的专业课程《电路基础》的官方标准课程代码是什么？,傅旻帆老师负责授课的《电路基础》标准课程代码是 EE111。,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,"[""https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm""]",后来的求学生涯，却是傅旻帆始料未及的。作为密西根学院的首届本科生，他面对的是一套与国内传统工科截然不同的课程体系。老师、学生、教务，所有人都在摸索中前行。傅旻帆的成绩依然稳定在年级前列， 却一直找不到自信的支点 。“我身边的同学从小参加模联、辩论、科创营，每个人都知道自己要什么，”他说，“但我好像除了成绩，什么都没有。” 那几年，他是“沉默”的。白头发一根根从两鬓冒出来，染发剂盖了一层又一层。他不知道这条路还要走多久，也不知道尽头在哪里。转机出现在大四，一个关于“无线充电小车”的毕设项目，让他第一次真切地感觉到：学了这么多年的知识，原来是可以被握在手里、做成一件具体的东西的。那辆“小车”歪歪扭扭开起来的时候，傅旻帆心里有什么东西也跟...,"[""傅旻帆老师负责授课的《电路基础》标准课程代码是 EE111。""]","[""傅旻帆老师负责授课的《电路基础》标准课程代码是 EE111。""]",[],Answer may cite any listed official source if it supports the required facts.,required_facts_with_manual_review,Low,,,,,,
q038,Time-sensitive,zh,针对信息学院的研究生培养方案，官方系统记录里“2023级硕士、博士培养方案”和“2022级信息学院项目型硕士培养方案”，它们在教务系统和官方网站上的确切发布日期分别是哪一年的哪一天？,2023级硕博培养方案发布日期是2023年08月28日；2022级项目型硕士培养方案发布日期是2022年08月23日。,https://sist.shanghaitech.edu.cn/pyfa/list.htm,"[""https://sist.shanghaitech.edu.cn/pyfa/list.htm"", ""https://sist.shanghaitech.edu.cn/pyfa/list1.htm""]",...授 科研人员 科研助理 支撑岗位 管理岗位 资料下载 青年论坛 学生培养 本科生培养 研究生培养 毕业答辩流程 培养方案 培养与学位授予相关细则 远程答辩公示 本硕博课程体系 本科生教学教务 研究生教学教务 技能培训 学生风采 规章制度 资料下载 当前位置： 首页 学生培养 研究生培养 培养方案 培养方案 2025级硕士、博士培养方案 2025-09-04 2024级硕士、博士培养方案 2024-09-09 2023级硕士、博士培养方案 2023-08-28 2022级信息学院项目型硕士培养方案 2022-08-23 2022级硕士、博士培养方案 2022-08-15 2021级信息学院项目型硕士培养方案 2021-11-22 20...,"[""2023级硕博培养方案发布日期是2023年08月28日；2022级项目型硕士培养方案发布日期是2022年08月23日。""]","[""2023级硕博培养方案发布日期是2023年08月28日；2022级项目型硕士培养方案发布日期是2022年08月23日。""]",[],Time-sensitive answer should be judged against the corpus/source date stated in the query or source page.,required_facts_match,Low,,,,,,
q039,Time-sensitive,zh,在2023年期间，信息学院机电能源平台针对共享仪器设备面向在校师生发布技能培训通知。其中，在当年的 10 月 28 日和 11 月 04 日这两个特定日期举办的培训，其核心针对的共享仪器分别叫什么名字？,10月28日的技能培训针对的是“可变温磁光克尔成像系统”；11月04日的技能培训针对的是“低温磁光克尔成像”。,https://sist.shanghaitech.edu.cn/2023/0206/c5304a1074009/page.htm,"[""https://sist.shanghaitech.edu.cn/2023/0206/c5304a1074009/page.htm"", ""https://sist.shanghaitech.edu.cn/2023/0206/c5304a1074008/page.htm""]",信息学院10月28日仪器培训——可变温磁光克尔成像系统 信息科学与技术学院 English 学校首页 导航 首 页 学院概况 使命和愿景 学院介绍 院长寄语 顾问委员会 院务委员会 科学研究 研究中心 联合实验室 省部级研究中心 规章制度 采购公告 EHS 最新动向 规章制度 常用资料 科研设备 师资队伍 常任教授 特聘教授 研究人员 支撑人员 行政人员 学生培养 本科生培养 研究生培养 毕业答辩流程 培养方案 培养与学位授予相关细则 远程答辩公示 本硕博课程体系 本科生教学教务 研究生教学教务 技能培训 学生风采 规章制度 资料下载 招生工作 本科生招生 研究生招生介绍一览 硕士研究生招生 通知公告 报考指南 招生宣传 师生风采 ...,"[""10月28日的技能培训针对的是“可变温磁光克尔成像系统”；11月04日的技能培训针对的是“低温磁光克尔成像”。""]","[""10月28日的技能培训针对的是“可变温磁光克尔成像系统”；11月04日的技能培训针对的是“低温磁光克尔成像”。""]",[],Time-sensitive answer should be judged against the corpus/source date stated in the query or source page. Answer may cite any listed official source if it supports the required facts.,required_facts_match,Medium,,,,,,
q040,Factual,zh,依据信息学院公布的官方统计数据，截至2025年09月，信息学院共有多少个课题组和多少个与工业界建立的联合实验室？,截至2025年09月，信息学院共有 83 个课题组和 4 个联合实验室。,https://sist.shanghaitech.edu.cn/,"[""https://sist.shanghaitech.edu.cn/""]",...问春风，春风不语即随本心 学生风采 卓越讲座 The time has come for prime-ti... Human-Centric AI: Learning and... From Beyond-Diagonal Reconfigu... 便捷设备人体运动捕捉 拓扑自旋电子学 Improving the Control and Eval... Copyright © 上海科技大学 版权所有 沪公网安备 31011502006855号 地址：上海市浦东新区华夏中路393号 邮编：201210 学校官微 学院官微 走进上科大信息学院 截至2025年09月 1098 本科生 1548 研究生 83 课题组 4 联合实验室 144...,"[""截至2025年09月，信息学院共有 83 个课题组和 4 个联合实验室。""]","[""截至2025年09月，信息学院共有 83 个课题组和 4 个联合实验室。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q041,Factual,zh,上海科技大学信息科学与技术学院（SIST）成立于哪一年？它的创始院长是谁？,信息科学与技术学院成立于 2013 年，创始院长是王雪红女士。,https://sist.shanghaitech.edu.cn/2723/list.htm,"[""https://sist.shanghaitech.edu.cn/2723/list.htm""]",...院介绍 学院介绍 信息科学与技术学院（School of Information Science and Technology）成立于2013年，创始院长是王雪红女士。本学院致力于聚集和成就未来信息科学领域的学术大师，培养和团结信息技术及相关应用领域的创新人才和创业领袖，力争在信息科学与技术的重点领域取得突破性和前沿性的创新成果，实现新科学和新技术的快速转化和产业化，孕育并服务于信息通信领域的国际领军高科技企业。 本学院的科研工作将面向全球重大挑战和国家战略需求，充分发挥长三角地区在人才、资金、科技产业和政策等方面的优势，吸引和聚集一批具有国际声誉的学术带头人来建立国际领先的关键技术研究实验室，通过与国内外顶尖大学、科研机构和高科技...,"[""信息科学与技术学院成立于 2013 年，创始院长是王雪红女士。""]","[""信息科学与技术学院成立于 2013 年，创始院长是王雪红女士。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q042,Factual,zh,屠可伟教授（Kewei Tu）作为通讯作者指导的合作论文“GiLT: Augmenting Transformer Language Models with Dependency Graphs”被哪一个自然语言处理领域的国际顶级学术会议录用？该会议预计在2026年的什么时间、在哪个城市的哪个国家召开？,"该论文被计算语言学协会年会（ACL 2026）录用，会议预计于2026年7月2日至7日在美国加利福尼亚州圣地亚哥（San Diego, California, USA）召开。",https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/,"[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/""]","( Full Publication List ) Selected Recent Publications Tianyu Huang, Yida Zhao, Chuyan Zhou, Kewei Tu, "" GiLT: Augmenting Transformer Language Models with Dependency Graphs "". In the 64th Annual Meeting of the Association for Computational Linguistics (ACL 2026) , San Diego, California, USA, July 2–7, 2026. Haoyi Wu, Z...","[""该论文被计算语言学协会年会（ACL 2026）录用，会议预计于2026年7月2日至7日在美国加利福尼亚州圣地亚哥（San Diego, California, USA）召开。""]","[""该论文被计算语言学协会年会（ACL 2026）录用，会议预计于2026年7月2日至7日在美国加利福尼亚州圣地亚哥（San Diego, California, USA）召开。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q043,Factual,zh,在信息学院举办的全栈团干成长计划中，有一场名为“Deep Dive·深潜意识”的学生活动。请问该活动在系统记录中的具体主题探讨内容是什么？,其具体的主题探讨内容是“一场关于Money与心的对话”。,https://sist.shanghaitech.edu.cn/,"[""https://sist.shanghaitech.edu.cn/""]",...智能 智能网络 后摩尔芯片 智慧电气 机器人 系统安全 智能医学 新闻 新闻 上海创芯学院&上海科技大学2026年联合招生简介 新闻 上科大学子斩获Kaggle国际AI赛事全球总冠军 新闻 信息学院团队合作提出软硬件协同加速的隐式神经表示稀疏视角CT实时重建框架 新闻 全栈团干成长计划 | Deep Dive·深潜意识：一场关于Money与心的对话 新闻 上海科技大学信息学院AI创新计划专项师资全球招聘启事 新闻 前沿对话｜银河通用机器人王鹤博士做客上科大，共探具身智能产业化未来 学院活动 更多+ 学生活动 对话成长，青春领航 | 当智能进入现实：人类与AI共处的新世界 2026-03-27 对话成长，青春领航 为了进一步推动知识的...,"[""其具体的主题探讨内容是“一场关于Money与心的对话”。""]","[""其具体的主题探讨内容是“一场关于Money与心的对话”。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q044,Factual,zh,信息科学与技术学院副院长王浩宇教授主要负责哪些研究方向？他的博士学位毕业于哪一所海外著名的高校？,王浩宇教授的研究方向包括电力电子、算力电源、电源芯片、电动汽车、光伏储能等；其博士毕业于美国马里兰大学。,https://sist.shanghaitech.edu.cn/wanghy/,"[""https://sist.shanghaitech.edu.cn/wanghy/""]",...所属课题组： 研究方向： 电力电子，算力电源，电源芯片，电动汽车，光伏储能 招聘主页： 简介 团队 科研 教学 服务 成果 论文 影集 报道 主要岗位职责（A角） 兼任岗位职责（B角） 兼任岗位职业（C角） 王浩宇， 信息学院副院长、长聘正教授、博导。IET Fellow、上海领军人才。 2009年本科毕业于浙江大学竺可桢学院混合班，获评竺可桢特优毕业生。2014年博士毕业于美国马里兰大学，获杰出博士论文奖金。后入职上海科技大学，历任助理教授、副教授，并于2024年晋升 正教授。 2023年，他在剑桥大学工程系任高级访问学者。 研究方向包括：算力电源、电动汽车、 电源芯片、 光伏储能等。主持国家基金委、上海市教委、上海市科委、张江实...,"[""王浩宇教授的研究方向包括电力电子、算力电源、电源芯片、电动汽车、光伏储能等；其博士毕业于美国马里兰大学。""]","[""王浩宇教授的研究方向包括电力电子、算力电源、电源芯片、电动汽车、光伏储能等；其博士毕业于美国马里兰大学。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q045,Factual,zh,根据信息学院本科生招生宣传和专业特色介绍资料，目前学院国家级一流本科专业建设点“计算机科学与技术”专业主要聚焦的六个学科方向分别是什么？,这六个学科方向分别是：人工智能、数据科学、计算机系统、信息安全、机器人、生物信息学。,https://sist.shanghaitech.edu.cn/2711/list.htm,"[""https://sist.shanghaitech.edu.cn/2711/list.htm""]",...科技与教育、科教与产业、科教与创业的结合为目标，设立了 计算机科学与技术（以下简称CS）、电子信息工程（以下简称EE）两个本科专业 ，充分发挥长三角地区尤其是上海张江在人才、资金、科技产业和政策等方面的优势，吸引和聚集了一批年富力强、怀科技报国之志的高水平海归人才来建立国际领先的关键技术研究实验室，并 致力于培养兼具国际视野、科学素养和创新精神的有社会责任感的信息领域高水平人才 。 计算机科学与技术 （国家级一流本科专业建设点） 1、学科方向：人工智能、数据科学、计算机系统、信息安全、机器人、生物信息学 2、专业特色：信息科学与技术学院计算机科学与技术方向（CS方向）聚焦人工智能、数据科学、下一代计算系统、智能医疗和机器人等前沿研究...,"[""这六个学科方向分别是：人工智能、数据科学、计算机系统、信息安全、机器人、生物信息学。""]","[""这六个学科方向分别是：人工智能、数据科学、计算机系统、信息安全、机器人、生物信息学。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q046,Comparative,zh,对比信息学院两位副院长何旭明（Xuming He）与屠可伟（Kewei Tu）的长聘教职工概况主页，他们各自在信息学院大楼（SIST Building）的官方办公室房间号分别是什么？,何旭明副院长的办公室房间号是 1A-221；屠可伟副院长的办公室房间号是 1A-304B。,https://sist.shanghaitech.edu.cn/hexm_en/main.htm,"[""https://sist.shanghaitech.edu.cn/hexm_en/main.htm"", ""https://sist.shanghaitech.edu.cn/_t492/jzggk/list.psp""]",当前位置： 首页 师资力量 教职工概况 屠可伟 中文信息 屠可伟 副院长、正教授、博导 博士毕业院校： 美国爱荷华州立大学 电话： 021-20685089 办公室： 1A-304B 邮箱： tukw@shanghaitech.edu.cn 个人主页： https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/ 专业方向： 单位： 所属课题组： 研究方向： 自然语言处理、机器学习、人工智能 招聘主页： 简介 团队 科研 教学 服务 成果 论文 影集 报道 主要岗位职责（A角） 兼任岗位职责（B角） 兼任岗位职业（C角） 屠可伟博士，上海科技大学信息科学与技术学院正教授、副院长、研究员...,"[""何旭明副院长的办公室房间号是 1A-221；屠可伟副院长的办公室房间号是 1A-304B。""]","[""何旭明副院长的办公室房间号是 1A-221；屠可伟副院长的办公室房间号是 1A-304B。""]",[],Answer may cite any listed official source if it supports the required facts.,required_facts_with_manual_review,Low,,,,,,
q047,Conditional,zh,假设一名学生在修读2025级本科生培养方案EE专业（电子信息工程专业），如果他希望在最终毕业结算时达到该大板块的学位学分授予标准，他在“专业课程”这一特定板块中，至少需要修满多少选修学分？,根据2025级EE专业本科生培养方案的要求，学生在专业课程板块中至少需要修满 27 学分的选修课程。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]",...位类型与要求 （一）、基本学制 基本学制： 4 年。特殊情况，经过学校和学院批准可适当放宽，但不得低于 3 年或超过 6 年。 （二）、学位授予标准： 学分： 修满至少 145 学分 的总学分数，具体要求如下。 类别 必修 选修 学分 人文社科通识 30 15 45 自然科学通识 16 16 32 专业课程 32 27 59 任选课程 9 145 （三）、达到学位要求者授予工学学士学位。 三、修读课程要求 （一）、人文社科通识板块（ 45 学分） 课程类型 课程名称 学分 建议修读学期 思政必修课 形势与政策 2 大一大二 习近平新时代中国特色社会主义思想概论 3 一（ 1 ） / 一（ 2 ） 思想道德与法治 2 一（ 1 ） /...,"[""专业课程"", ""选修27学分""]","[""2025级EE专业本科生培养方案中，专业课程板块选修学分至少为27学分。"", ""专业课程选修27学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Low,,,,,,
q048,Multi-hop,zh,在副院长王浩宇教授课题组目前在读的在校博士生中，有一名博士生的核心研究方向非常明确，即“算力电源”。请问这名博士生叫什么名字？他来到上科大读博前的本科阶段毕业于国内哪所大学？,满足条件的博士生是李泽晖，他的核心研究方向为算力电源；根据其教育背景记录，他本科毕业于上海大学。,https://sist.shanghaitech.edu.cn/wanghy/,"[""https://sist.shanghaitech.edu.cn/wanghy/""]",...） 兼任岗位职责（B角） 兼任岗位职业（C角） 王浩宇， 信息学院副院长、长聘正教授、博导。IET Fellow、上海领军人才。 2009年本科毕业于浙江大学竺可桢学院混合班，获评竺可桢特优毕业生。2014年博士毕业于美国马里兰大学，获杰出博士论文奖金。后入职上海科技大学，历任助理教授、副教授，并于2024年晋升 正教授。 2023年，他在剑桥大学工程系任高级访问学者。 研究方向包括：算力电源、电动汽车、 电源芯片、 光伏储能等。主持国家基金委、上海市教委、上海市科委、张江实验室等资助的基础研究及领军企业前沿研发课题近20项，教研经费1500余万，多项技术获落地应用。发表SCI/EI论文180余篇(中科院1区60篇)，被引4800余...,"[""满足条件的博士生是李泽晖，他的核心研究方向为算力电源；根据其教育背景记录，他本科毕业于上海大学。""]","[""满足条件的博士生是李泽晖，他的核心研究方向为算力电源；根据其教育背景记录，他本科毕业于上海大学。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q049,Time-sensitive,zh,根据信息学院学术研讨会（Seminars）的历史发布日程，华东师范大学的李晨辉学者受李权老师邀请，来到信息学院做关于《基于视觉感知的多模态艺术内容生成》的线下学术报告。请问这场讲座具体是在2026年的哪一天、上午的什么确切时间开始举办的？,该讲座的具体举办日期为 2026年4月27日，开始举办的确切时间是上午 11:00。,https://sist.shanghaitech.edu.cn/sist_en/,"[""https://sist.shanghaitech.edu.cn/sist_en/""]",... in national competition Academic Activities 更多+ Seminars 面向分布式系统的可观测性技术研... 2026-04-28 2026-04-28 北京理工大学（珠海） 创管学院106 演讲者:申乔木，北京理工大学（珠海）时间:2026年4月28日，上午10:15邀请人:李权地点: 创管学院106摘要:随... Seminars 基于视觉感知的多模态艺术内容生... 2026-04-27 2026-04-27 华东师范大学 信息学院 1A-200 演讲者:李晨辉，华东师范大学时间: 2026年4月27日，上午11:00邀请人:李权地点: 信息学院1A-200摘要:随着多... Sem...,"[""该讲座的具体举办日期为 2026年4月27日，开始举办的确切时间是上午 11:00。""]","[""该讲座的具体举办日期为 2026年4月27日，开始举办的确切时间是上午 11:00。""]",[],Time-sensitive answer should be judged against the corpus/source date stated in the query or source page.,required_facts_match,Low,,,,,,
