id,mode,query,gt_answer,answer,judge_reason,observed_source_urls
q037,hybrid,常任副教授傅旻帆当年的本科背景是毕业于上海交通大学密西根学院。请问，根据信息学院历年教务排课大表的公开记录，由傅旻帆老师负责授课的专业课程《电路基础》的官方标准课程代码是什么？,傅旻帆老师负责授课的《电路基础》标准课程代码是 EE111。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/fumf/main.htm"", ""https://sist.shanghaitech.edu.cn/fumf/list.htm"", ""https://aepcl.sist.shanghaitech.edu.cn/"", ""https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm"", ""https://sist.shanghaitech.edu.cn/2858/list65.htm""]"
q038,hybrid,针对信息学院的研究生培养方案，官方系统记录里“2023级硕士、博士培养方案”和“2022级信息学院项目型硕士培养方案”，它们在教务系统和官方网站上的确切发布日期分别是哪一年的哪一天？,2023级硕博培养方案发布日期是2023年08月28日；2022级项目型硕士培养方案发布日期是2022年08月23日。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/pyfa/list1.htm"", ""https://sist.shanghaitech.edu.cn/_t335/pyfa/list.htm"", ""https://sist.shanghaitech.edu.cn/2023/0828/c10027a1080129/page.htm"", ""https://sist.shanghaitech.edu.cn/2020/0827/c10027a55186/page.htm"", ""https://sist.shanghaitech.edu.cn/2022/0815/c10027a767562/page.htm""]"
q039,hybrid,在2023年期间，信息学院机电能源平台针对共享仪器设备面向在校师生发布技能培训通知。其中，在当年的 10 月 28 日和 11 月 04 日这两个特定日期举办的培训，其核心针对的共享仪器分别叫什么名字？,10月28日的技能培训针对的是“可变温磁光克尔成像系统”；11月04日的技能培训针对的是“低温磁光克尔成像”。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2023/0315/c5304a1076025/page.htm"", ""https://sist.shanghaitech.edu.cn/jnpx/list2.htm"", ""https://sist.shanghaitech.edu.cn/2020/1214/c2858a58352/page.htm"", ""https://sist.shanghaitech.edu.cn/2023/0206/c5304a1074015/page.htm"", ""https://cue.shanghaitech.edu.cn/rczp/list.htm""]"
q040,hybrid,依据信息学院公布的官方统计数据，截至2025年09月，信息学院共有多少个课题组和多少个与工业界建立的联合实验室？,截至2025年09月，信息学院共有 83 个课题组和 4 个联合实验室。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2024/0806/c2858a1100191/page.htm"", ""https://sist.shanghaitech.edu.cn/2025/0707/c2858a1112537/page.htm"", ""https://sist.shanghaitech.edu.cn/2024/1121/c2858a1102877/page.htm"", ""https://sist.shanghaitech.edu.cn/2022/0214/c9494a345252/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2025/0121/c2863a1107217/page.htm""]"
q041,hybrid,上海科技大学信息科学与技术学院（SIST）成立于哪一年？它的创始院长是谁？,信息科学与技术学院成立于 2013 年，创始院长是王雪红女士。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/sist_en/3905/list.psp"", ""https://sist.shanghaitech.edu.cn/sist_en/2724/list.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2016/0420/c7340a23919/page.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/2724/list.psp"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/1c/7d/5538f6094e8ea0a77e1b880be928/c41ab1fc-aca5-4b4a-8b86-1303336ac813.pdf""]"
q042,hybrid,屠可伟教授（Kewei Tu）作为通讯作者指导的合作论文“GiLT: Augmenting Transformer Language Models with Dependency Graphs”被哪一个自然语言处理领域的国际顶级学术会议录用？该会议预计在2026年的什么时间、在哪个城市的哪个国家召开？,"该论文被计算语言学协会年会（ACL 2026）录用，会议预计于2026年7月2日至7日在美国加利福尼亚州圣地亚哥（San Diego, California, USA）召开。",,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/publications.html"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/"", ""https://sist.shanghaitech.edu.cn/2016/1115/c2858a25095/page.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/2025/0905/c7572a1114818/page.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/acl26-gilt.pdf""]"
q043,hybrid,在信息学院举办的全栈团干成长计划中，有一场名为“Deep Dive·深潜意识”的学生活动。请问该活动在系统记录中的具体主题探讨内容是什么？,其具体的主题探讨内容是“一场关于Money与心的对话”。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2026/0417/c2858a1120864/page.htm"", ""https://sist.shanghaitech.edu.cn/2858/list2.htm"", ""https://sist.shanghaitech.edu.cn/2858/list101.htm"", ""https://sist.shanghaitech.edu.cn/2025/0325/c2858a1108547/page.htm"", ""https://oaa.shanghaitech.edu.cn/wjxz/list10.htm""]"
q044,hybrid,信息科学与技术学院副院长王浩宇教授主要负责哪些研究方向？他的博士学位毕业于哪一所海外著名的高校？,王浩宇教授的研究方向包括电力电子、算力电源、电源芯片、电动汽车、光伏储能等；其博士毕业于美国马里兰大学。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/wanghy/list.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/518b4d7b-b5e5-4d29-b564-be2ce3dfa79b.pdf"", ""https://sist.shanghaitech.edu.cn/wanghy/main.htm"", ""https://sist.shanghaitech.edu.cn/2858/list101.htm"", ""https://sist.shanghaitech.edu.cn/2017/0426/c2858a25120/page.htm""]"
q045,hybrid,根据信息学院本科生招生宣传和专业特色介绍资料，目前学院国家级一流本科专业建设点“计算机科学与技术”专业主要聚焦的六个学科方向分别是什么？,这六个学科方向分别是：人工智能、数据科学、计算机系统、信息安全、机器人、生物信息学。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2022/0617/c2858a630806/page.htm"", ""https://sist.shanghaitech.edu.cn/bkszs/list.htm"", ""https://sist.shanghaitech.edu.cn/2858/list51.htm"", ""https://sist.shanghaitech.edu.cn/2858/list59.htm"", ""https://oaa.shanghaitech.edu.cn/_upload/article/files/a1/8a/8fa933ea47e8a79c82d127f9f5b4/7326c2b6-9232-4004-8732-d178652a0641.pdf""]"
q046,hybrid,对比信息学院两位副院长何旭明（Xuming He）与屠可伟（Kewei Tu）的长聘教职工概况主页，他们各自在信息学院大楼（SIST Building）的官方办公室房间号分别是什么？,何旭明副院长的办公室房间号是 1A-221；屠可伟副院长的办公室房间号是 1A-304B。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/hexm/list.htm"", ""https://sist.shanghaitech.edu.cn/tukw/main.htm"", ""https://sist.shanghaitech.edu.cn/hexm_en/list.htm"", ""https://cipes.sist.shanghaitech.edu.cn/"", ""https://sist.shanghaitech.edu.cn/2024/0314/c2858a1092911/page.htm""]"
q047,hybrid,假设一名学生在修读2025级本科生培养方案EE专业（电子信息工程专业），如果他希望在最终毕业结算时达到该大板块的学位学分授予标准，他在“专业课程”这一特定板块中，至少需要修满多少选修学分？,根据2025级EE专业本科生培养方案的要求，学生在专业课程板块中至少需要修满 27 学分的选修课程。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2021-CS-Master-V5.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20EE.html"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2021-IE-Master-V3.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q048,hybrid,在副院长王浩宇教授课题组目前在读的在校博士生中，有一名博士生的核心研究方向非常明确，即“算力电源”。请问这名博士生叫什么名字？他来到上科大读博前的本科阶段毕业于国内哪所大学？,满足条件的博士生是李泽晖，他的核心研究方向为算力电源；根据其教育背景记录，他本科毕业于上海大学。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/wanghy/main.htm"", ""https://sist.shanghaitech.edu.cn/wanghy/list.htm"", ""https://sist.shanghaitech.edu.cn/wanghy/"", ""https://sist.shanghaitech.edu.cn/2858/list59.htm"", ""https://sist.shanghaitech.edu.cn/2022/0617/c5005a630177/page.htm""]"
q049,hybrid,根据信息学院学术研讨会（Seminars）的历史发布日程，华东师范大学的李晨辉学者受李权老师邀请，来到信息学院做关于《基于视觉感知的多模态艺术内容生成》的线下学术报告。请问这场讲座具体是在2026年的哪一天、上午的什么确切时间开始举办的？,该讲座的具体举办日期为 2026年4月27日，开始举办的确切时间是上午 11:00。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/sist_en/2026/0424/c11304a1121067/page.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/main.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/"", ""https://sist.shanghaitech.edu.cn/sist_en/main.psp"", ""https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120667/page.htm""]"
q050,hybrid,助理教授张芯韵博士是在哪一年的哪个月正式加入上海科技大学后摩尔中心的？根据系统记录，她的个人主页网址是什么？,张芯韵博士于2026年3月正式加入上海科技大学后摩尔中心。她的个人主页网址是 [https://yxgnahz.github.io/](https://yxgnahz.github.io/),,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/zxy1/list.htm"", ""https://sist.shanghaitech.edu.cn/zxy1/"", ""https://sist.shanghaitech.edu.cn/_t335/2858/list2.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2026/0331/c2858a1120392/page.htm"", ""https://sist.shanghaitech.edu.cn/2858/list3.htm""]"
q051,hybrid,常任副教授傅旻帆老师的高考毕业高中是哪所学校？他本科填报志愿时，勾选就读的是上海交通大学的哪个中外合办学院？,傅旻帆老师高考毕业于福建南平一中。他本科就读于上海交通大学的中外合办学院——密西根学院。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2858/list2.htm"", ""https://sist.shanghaitech.edu.cn/2858/list3.htm"", ""https://sist.shanghaitech.edu.cn/fumf/main.htm"", ""https://sist.shanghaitech.edu.cn/fumf/list.htm""]"
q052,hybrid,根据信息学院“院务委员会”公开的各委员会架构设置，其中的“学术委员会”和“学位委员会”的委员会主任分别是由哪位教授担任的？,“学术委员会”的委员会主任是哈亚军教授；“学位委员会”的委员会主任是寇煦丰教授。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2725/list.htm"", ""https://bme.shanghaitech.edu.cn/ywwyh/list.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2018-CS-Doctor.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2019-EE-Doctor.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2021-EE-Doctor-V3.pdf""]"
q053,hybrid,在2026年4月16日下午举办的专业学术报告《增益型碳化硅传感器研发》中，受邀主讲人史欣老师来自哪一个科研机构？该场报告在学院大楼的哪一个房间进行？,主讲人史欣老师来自中国科学院高能物理研究所。该场报告在信息学院 3-301 房间进行。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/sist_en/2026/0415/c11304a1120808/page.htm"", ""https://ganology.sist.shanghaitech.edu.cn/news.html"", ""https://sist.shanghaitech.edu.cn/sist_en/main.htm"", ""https://ganology.sist.shanghaitech.edu.cn/"", ""https://clinic.shanghaitech.edu.cn/news/list""]"
q054,hybrid,在信息学院官网的科学研究版块中，目前明确列出的5个与企业或机构建立的“联合实验室”（含微电子研究中心）官方全称分别是什么？,这5个联合实验室的官方全称分别是：上海科技大学-北京旷视科技有限公司联合实验室、上海科技大学微电子研究中心、上海科技大学-芒果TV联合实验室、上海科技大学-上海联影智能医疗科技有限公司联合实验室、上海科技大学-广东溢达纺织有限公司联合实验室。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_upload/article/files/61/58/158bf23a4b7aa577c4ff83e3cf75/4d38c213-e508-4895-93c5-f4a1715c5902.pdf"", ""https://sist.shanghaitech.edu.cn/2849/list.htm"", ""https://sist.shanghaitech.edu.cn/2023/0221/c2858a1074844/page.htm"", ""https://sist.shanghaitech.edu.cn/2024/0313/c2858a1092883/page.htm"", ""https://sist.shanghaitech.edu.cn/2858/list49.htm""]"
q055,hybrid,李权老师的办公室和工作邮箱是什么？他的研究方向包括哪些？,李权老师的办公室是信息学院1A-404B，工作邮箱是 liquan@shanghaitech.edu.cn；研究方向包括大数据可视化及可视分析、数据科学、可解释性人工智能、数据故事、人机交互和计算社会科学。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2022/0429/c2858a516691/page.htm"", ""https://sist.shanghaitech.edu.cn/liquan/main.htm"", ""https://sist.shanghaitech.edu.cn/liquan/list.htm"", ""https://sist.shanghaitech.edu.cn/lq_11220/list.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2026/0401/c2858a1120434/page.htm""]"
q056,hybrid,石野老师的办公室、邮箱和主要研究方向是什么？,石野老师的办公室是信息学院1A-404A室，邮箱是 shiye@shanghaitech.edu.cn；主要研究方向是具身智能、生成式模型、优化与控制和大模型。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/shiye/main.htm"", ""https://sist.shanghaitech.edu.cn/shiye/list.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/ddce2ce5-e97b-4a78-8607-1504bbbfd125.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/shiye/Index.html"", ""https://klip-humaco.sist.shanghaitech.edu.cn/kjdt/list.htm""]"
q057,hybrid,任侃老师的办公室和邮箱是什么？他的研究方向覆盖哪些领域？,任侃老师的办公室是信息学院1C-303A，邮箱是 renkan@shanghaitech.edu.cn；研究方向包括机器学习、大语言模型与AI智能体、多模态大模型和数据科学。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/rk/main.htm"", ""https://sist.shanghaitech.edu.cn/rk/list.htm"", ""https://sist.shanghaitech.edu.cn/2858/list32.htm"", ""https://sist.shanghaitech.edu.cn/2024/0301/c2858a1089322/page.htm"", ""https://sist.shanghaitech.edu.cn/2024/1021/c2858a1101929/page.htm""]"
q058,hybrid,马月昕老师的博士毕业院校、办公室、邮箱和研究方向分别是什么？,马月昕老师博士毕业于香港大学，办公室是信息学院1C-403E，邮箱是 mayuexin@shanghaitech.edu.cn；研究方向是计算机视觉、具身智能和自动驾驶。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2024/0416/c2858a1093931/page.htm"", ""https://sist.shanghaitech.edu.cn/mayuexin/list.htm"", ""https://sist.shanghaitech.edu.cn/mayuexin/main.htm"", ""https://sist.shanghaitech.edu.cn/2858/list30.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/ddce2ce5-e97b-4a78-8607-1504bbbfd125.pdf""]"
q059,hybrid,刘晓培老师博士毕业于哪所学校？他的办公室、邮箱和研究方向是什么？,刘晓培老师博士毕业于中国香港中文大学，办公室是信息学院2号楼202J室，邮箱是 liuxp@shanghaitech.edu.cn；研究方向包括计算机图形学、计算流体力学、机器学习、无人飞行器设计与自主导航和高性能并行计算。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/liuxp/list.htm"", ""https://sist.shanghaitech.edu.cn/liuxp/main.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/liuxp/index_ch.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/ddce2ce5-e97b-4a78-8607-1504bbbfd125.pdf"", ""https://sist.shanghaitech.edu.cn/2018/1227/c2864a38420/page.htm""]"
q060,hybrid,廖奇峰老师的电话、办公室、邮箱和研究方向是什么？,廖奇峰老师的电话是021-20685400，办公室是信息学院2-402D，邮箱是 liaoqf@shanghaitech.edu.cn；研究方向是科学计算、不确定性量化和计算与应用数学。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/liaoqf/list.htm"", ""https://sist.shanghaitech.edu.cn/liaoqf/main.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/9e/5c/2d39ea7f4f5d849a73a5fe17940f/9582647f-ca7d-4cb8-a79c-fd3b062c970b.docx"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/ddce2ce5-e97b-4a78-8607-1504bbbfd125.pdf"", ""https://sist.shanghaitech.edu.cn/_t335/2025/0905/c2864a1114817/page.htm""]"
q061,hybrid,赵登吉老师的博士毕业院校、办公室、邮箱和研究方向是什么？,赵登吉老师博士毕业于澳大利亚西悉尼大学和法国图卢兹大学，办公室是信息学院1A-304E室，邮箱是 zhaodj@shanghaitech.edu.cn；研究方向包括人工智能、多智能体系统、算法博弈论、机制设计、在线合作博弈和AI Agents。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/zhaodj/list.htm"", ""https://sist.shanghaitech.edu.cn/zhaodj/main.htm"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/ddce2ce5-e97b-4a78-8607-1504bbbfd125.pdf"", ""https://sist.shanghaitech.edu.cn/_upload/article/files/d0/82/218152ad4bd29c54d8a89d0e6be7/576c71f4-32cb-4387-bb7c-e3e63eb4e54e.pdf"", ""https://sist.shanghaitech.edu.cn/2021/0302/c2858a59796/page.htm""]"
q062,hybrid,虞晶怡教授在上海科技大学担任什么职务？他的博士毕业院校和研究方向是什么？,虞晶怡教授担任上海科技大学副校长、讲席教授、博导，博士毕业于美国麻省理工学院；研究方向包括计算机视觉、计算机图形学、计算成像和摄影、医学图像处理和生物信息学。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/yujingyi/main.htm"", ""https://sist.shanghaitech.edu.cn/yujingyi/list.htm"", ""https://klip-humaco.sist.shanghaitech.edu.cn/glwyh/list.htm"", ""https://sist.shanghaitech.edu.cn/2858/list53.htm"", ""https://sist.shanghaitech.edu.cn/2858/list115.htm""]"
q063,hybrid,上海科技大学智能医学信息研究中心的应用目标和主要研究领域是什么？,智能医学信息研究中心致力于智能信息技术在健康医疗产业的应用，目标是医疗的智能化、普及化、精准化；主要研究领域包括疾病机理、生物信号采集及处理、智能诊断、生理建模、疾病治疗方法、医疗安全，以及医疗人工智能、健康医疗大数据、智能医疗仪器和生物信息学等。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2025/0707/c2858a1112537/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2024/1224/c9183a1104988/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2022/0214/c2863a345236/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2023/0424/c2863a1077064/page.htm"", ""https://smirc.sist.shanghaitech.edu.cn/zh/""]"
q064,hybrid,智能医学信息研究中心的生物医学信号处理与仪器实验室研究什么？课题组组长是谁？,生物医学信号处理与仪器实验室研究生物医学信号采集和处理，及其在神经肌肉康复和智能健康监控中的应用；课题组组长是徐林教授。,,retrieval-only run,"[""https://smirc.sist.shanghaitech.edu.cn/zh/project/bspi/"", ""https://smirc.sist.shanghaitech.edu.cn/zh/"", ""https://smirc.sist.shanghaitech.edu.cn/zh/project/bmu/"", ""https://sist.shanghaitech.edu.cn/_t335/2022/0214/c2863a345236/page.htm"", ""https://smirc.sist.shanghaitech.edu.cn/zh/project/psit/""]"
q065,hybrid,精密传感与智能检测实验室的研究方向、招生名额、联系邮箱和课题组组长分别是什么？,精密传感与智能检测实验室的研究方向包括无损检测、电磁测量与成像、电磁场与电路系统建模等；课题组每年有2-3个硕士或博士名额，申请联系邮箱是 yechf@shanghaitech.edu.cn，课题组组长是叶朝锋教授。,,retrieval-only run,"[""https://smirc.sist.shanghaitech.edu.cn/zh/project/psit/"", ""https://smirc.sist.shanghaitech.edu.cn/zh/tag/nondestructivetesting/"", ""https://sist.shanghaitech.edu.cn/2021/1007/c2858a75621/page.htm"", ""https://sist.shanghaitech.edu.cn/2022/1208/c2858a1036102/page.htm"", ""https://klip-humaco.sist.shanghaitech.edu.cn/szgk/list.htm""]"
q066,hybrid,信息学院科学研究栏目下的“研究中心”页面列出了哪些研究中心？,该页面列出的研究中心包括视觉与数据智能中心、智能网络中心、后摩尔器件与集成系统中心、智慧电气科学中心、自动化与机器人中心、智能医学信息研究中心和系统与安全中心。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2848/list.htm"", ""https://sist.shanghaitech.edu.cn/2715/list.htm"", ""https://sist.shanghaitech.edu.cn/2026/0506/c10969a1121576/page.htm"", ""https://sist.shanghaitech.edu.cn/sbjyjzx/list.htm"", ""https://sist.shanghaitech.edu.cn/2017/0511/c7340a23942/page.htm""]"
q067,hybrid,根据2025级计算机科学与技术专业本科生培养方案，学生毕业至少需要修满多少总学分？其中专业课程板块的必修、选修和合计学分分别是多少？,毕业至少需要修满145学分；专业课程板块中必修20学分、选修39学分，合计59学分。,,retrieval-only run,"[""https://oaa.shanghaitech.edu.cn/2025/0902/c4234a1114667/page.htm"", ""https://oaa.shanghaitech.edu.cn/2025/0902/c4234a1114666/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2833/list1.htm"", ""https://sist.shanghaitech.edu.cn/2833/list.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%8D%9A%E8%BF%9E%E8%AF%BB&%E7%9B%B4%E5%8D%9A.pdf""]"
q068,hybrid,对比2025级普通CS专业和CS专业人工智能荣誉班本科培养方案，两者在自然科学通识板块和专业课程板块的总学分要求分别是多少？,普通CS专业要求自然科学通识32学分、专业课程59学分；人工智能荣誉班要求自然科学通识28学分、专业课程68学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Prorgams%20in%20CS%20(AI%20Honors%20Class).htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20CS.html""]"
q069,hybrid,2025级CS专业本科生在专业限选课程中，如果同时多修读了“电路基础加实验”和“信号与系统加实验”这组二选一课程，多出的学分会如何计入？同一规则还适用于哪一组二选一课程？,“电路基础加实验”和“信号与系统加实验”至少二选一；如果多选，多余学分记入本学科选修34学分中。同样的二选一规则也适用于“操作系统I”和“人工智能I”。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20EE.html"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20CS.html"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q070,hybrid,如果2025级CS本科生选择人工智能方向，方向必修课包含哪些课程？其中《深度学习》在2025-2026学年课程表中秋季和春季分别由谁授课？,人工智能方向必修课包含《人工智能I》《机器学习引论》《深度学习》。其中《深度学习》（CS280）在2025-2026学年秋季由许岚授课，春季由曹迎授课。,,retrieval-only run,"[""https://oaa.shanghaitech.edu.cn/2025/0730/c4083a1113621/page.htm"", ""https://oaa.shanghaitech.edu.cn/2025/0630/c4228a1112342/page.htm"", ""https://oaa.shanghaitech.edu.cn/2025/1224/c4228a1118327/page.htm"", ""https://oaa.shanghaitech.edu.cn/2025/0922/c4227a1115392/page.htm"", ""https://oaa.shanghaitech.edu.cn/2026/0302/c8478a1119545/page.htm""]"
q071,hybrid,根据2025级计算机科学与技术专业人工智能荣誉班培养方案，学生毕业至少需要多少总学分？自然科学通识、专业课程和任选课程分别要求多少学分？,人工智能荣誉班毕业至少需要145学分；自然科学通识28学分，专业课程68学分，任选课程4学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Prorgams%20in%20CS%20(AI%20Honors%20Class).htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://oaa.shanghaitech.edu.cn/2025/0902/c4234a1114666/page.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://oaa.shanghaitech.edu.cn/2025/0902/c4234a1114667/page.htm""]"
q072,hybrid,在2025-2026学年信息学院课程表中，《深度学习》（CS280）和《机器学习》（CS282）的开课学期与任课教师有什么不同？,CS280《深度学习》秋季由许岚授课、春季由曹迎授课；CS282《机器学习》春季由王浩授课、秋季由任侃授课。两门课均为4学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2021-2022_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2022-2023_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Course%20schedule/2025-2026Fall_Semester_Schedule.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2023-2024_Courses.htm""]"
q073,hybrid,2025级CS本科专业必修课中，与“计算机体系结构I”配套的课程设计代码是什么？理论课与课程设计合计多少学分，推荐在哪个学期修读？,配套课程设计是CS110P《计算机体系结构I课程设计》。CS110理论课4学分、CS110P课程设计2学分，合计6学分，均推荐在二（2）学期修读。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20CS.html""]"
