id,mode,query,gt_answer,answer,judge_reason,observed_source_urls
q026,hybrid,假设一名学生修读并通过了同时属于“专业方向必修”和“专业任选”两个模块的交叉核心课程，教务系统在最终结算上一层级的“本学科选修”总学分时，会采用什么样的自动去重规则？,教务系统在结算上层学分时会自动去重，该课程的学分最终仅会被计算 1 次，不会重复累加。,多修读学分会记在任选课 10 学分中 注意： 同一门课程在培养方案中不重复计算学分 ，教务系统“计划完成情况”会同时检查每个层级每一个模块中的“课程门数要求”与“学分要求”是否同时满足，且在计算获得学分时会进行课程自动去重。举例：《计算机视觉 I 》同时出现在“专业方向必修”和“专业任选”模块中，如果修读《计算机视觉 I 》并通过，则在“专业方向必修”和“专业任选”两个模块会同时计入学分，但在上一层级“本学科选修”模块计算获得总学分时… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2023%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q027,hybrid,祝智峰老师与梁俊睿老师都曾执教过专业课《电路基础》（EE111）。请问在2025级电子信息工程专业（EE专业）本科培养方案中，这门课对应的“实验课”全称和课程代码分别是什么？占多少学分？,对应的实验课全称是《电路基础实验》，课程代码为 EE111L，占 1.0 学分。,面向信息科学的概率论与数理统计 4 二（ 1 ） 线性代数 4 一（ 1 ） 普通物理 II 3 二（ 1 ） 普通物理 II 实验 1 二（ 1 ） （三）、专业教育板块（共计 56 学分） 2.1 专业必修课程板块（ 32 学分） 课程代码 课程名称 学时 学分 开课学期 备注 CS100 计算机编程 64 4 二（ 2 ） EE111 电路基础 * 64 4 一（ 2 ） EE111L 电路基础实验 * 48 1 一（ 2 ）… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2021%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q028,hybrid,接受过《“大学教授”VS“百万UP主”》专访的信息学院常任副教授傅旻帆，他本科毕业于上海交通大学密西根学院。请问他目前任职的上海科技大学信息学院中，负责研究生招生咨询的高老师官方办公室在几号楼的哪个房间？,负责研究生招生与推免咨询的高老师，官方办公室位于信息科学与技术学院 1号楼 1A207室。,office: 信息学院3-534; email: fumf@shanghaitech.edu.cn [2].,local_llm_judge_with_human_review requires review,"[""https://sist.shanghaitech.edu.cn/fumf/main.htm""]"
q032,hybrid,寇煦丰教授（Xufeng Kou）和周平强教授（Pingqiang Zhou）在信息科学与技术学院均担任副院长（Associate Dean）职务。请问他们两位老师在信息学院大楼（SIST Building）的官方办公室房间号分别是多少？,寇煦丰副院长的办公室在信息学院大楼 3-318 室；周平强副院长的办公室在信息学院大楼 1A-221 室。,office: Room 1A-219; email: zhoupq@shanghaitech.edu.cn [1].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/zhoupq_en/main.htm""]"
q035,hybrid,假设某个外部投标供应商对信息学院公开发布的“磷烷气体供气设备采购”询价结果存有异议，如果其需要按照规定在发布之日起三日内递交书面质疑材料，其应该把材料具体递交到华夏中路校区哪栋建筑的哪一个办公室？,应当以书面形式递交至：信息学院1号楼1B-206室（或B区206室）刘老师处。,email: liutt1@shanghaitech.edu.cn [4].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/2019/0911/c5124a44707/page.htm""]"
q037,hybrid,常任副教授傅旻帆当年的本科背景是毕业于上海交通大学密西根学院。请问，根据信息学院历年教务排课大表的公开记录，由傅旻帆老师负责授课的专业课程《电路基础》的官方标准课程代码是什么？,傅旻帆老师负责授课的《电路基础》标准课程代码是 EE111。,根据信息学院历年教务排课大表的公开记录，由傅旻帆老师负责授课的专业课程《电路基础》的官方标准课程代码是 [1]。,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/fumf/main.htm""]"
q046,hybrid,对比信息学院两位副院长何旭明（Xuming He）与屠可伟（Kewei Tu）的长聘教职工概况主页，他们各自在信息学院大楼（SIST Building）的官方办公室房间号分别是什么？,何旭明副院长的办公室房间号是 1A-221；屠可伟副院长的办公室房间号是 1A-304B。,office: 信息学院1A-221; email: hexm@shanghaitech.edu.cn [1].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/hexm/list.htm""]"
q047,hybrid,假设一名学生在修读2025级本科生培养方案EE专业（电子信息工程专业），如果他希望在最终毕业结算时达到该大板块的学位学分授予标准，他在“专业课程”这一特定板块中，至少需要修满多少选修学分？,根据2025级EE专业本科生培养方案的要求，学生在专业课程板块中至少需要修满 27 学分的选修课程。,（二）、学位授予标准： 学分： 修满至少 145 学分 的总学分数，具体要求如下。 [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20EE.htm""]"
q068,hybrid,对比2025级普通CS专业和CS专业人工智能荣誉班本科培养方案，两者在自然科学通识板块和专业课程板块的总学分要求分别是多少？,普通CS专业要求自然科学通识32学分、专业课程59学分；人工智能荣誉班要求自然科学通识28学分、专业课程68学分。,（二）、学位授予标准： 学分： 修满至少 145 学分 的总学分数，具体要求如下。 [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Prorgams%20in%20CS%20(AI%20Honors%20Class).htm""]"
q069,hybrid,2025级CS专业本科生在专业限选课程中，如果同时多修读了“电路基础加实验”和“信号与系统加实验”这组二选一课程，多出的学分会如何计入？同一规则还适用于哪一组二选一课程？,“电路基础加实验”和“信号与系统加实验”至少二选一；如果多选，多余学分记入本学科选修34学分中。同样的二选一规则也适用于“操作系统I”和“人工智能I”。,束前修读完成 普通化学 I 实验 1 现代生命科学导论 A/B/C 3 二（ 2 ） 信息科学技术导论 4 一 （ 1 ） 选修课 共计 12 学分 概率论与数理统计 4 二（ 1 ） 线性代数 4 一 （ 1 ） 普通物理 II 3 二（ 1 ） 普通物理 II 实验 1 二（ 1 ） （三）、专业教育板块（共计 56 学分） 2.1 专业必修课程板块（ 32 学分） 课程代码 课程名称 学时 学分 开课学期 备注 CS100 计算… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2020%20Bachelor%20Degree%20Programs%20in%20EE.html""]"
q070,hybrid,如果2025级CS本科生选择人工智能方向，方向必修课包含哪些课程？其中《深度学习》在2025-2026学年课程表中秋季和春季分别由谁授课？,人工智能方向必修课包含《人工智能I》《机器学习引论》《深度学习》。其中《深度学习》（CS280）在2025-2026学年秋季由许岚授课，春季由曹迎授课。,"根据提供的资料，2025-2026学年秋季学期《深度学习》课程在中秋和春季分别由不同教师授课。具体信息如下：

- [1] 2025-2026学年秋季学期学生报到注册的通知中提到，课程信息未详细列出，但可以推测《深度学习》课程在秋季学期由某位教师授课。

- [3] 2025-2026学年春学期课程推介中提到，课程信息未详细列出，但可以推测《深度学习》课程在春季由另一位教师授课。",local_llm_judge_with_human_review requires review,"[""https://oaa.shanghaitech.edu.cn/2025/0730/c4083a1113621/page.htm"", ""https://oaa.shanghaitech.edu.cn/2025/1224/c4228a1118327/page.htm""]"
q072,hybrid,在2025-2026学年信息学院课程表中，《深度学习》（CS280）和《机器学习》（CS282）的开课学期与任课教师有什么不同？,CS280《深度学习》秋季由许岚授课、春季由曹迎授课；CS282《机器学习》春季由王浩授课、秋季由任侃授课。两门课均为4学分。,"ng 高阶数字图像处理 CS270 3 2 1 Spring 张玉瑶 YuYao Zhang CS271 Computer Graphics II 计算机图形学II CS171 4 3 1 Fall 马月昕 Yuexin Ma CS272 Computer Vision II 计算机视觉II CS172, CS280 4 3 1 Fall 汪婧雅 Jinya Wang CS274A Natural Language Processin… [1].",required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]"
q073,hybrid,2025级CS本科专业必修课中，与“计算机体系结构I”配套的课程设计代码是什么？理论课与课程设计合计多少学分，推荐在哪个学期修读？,配套课程设计是CS110P《计算机体系结构I课程设计》。CS110理论课4学分、CS110P课程设计2学分，合计6学分，均推荐在二（2）学期修读。,4 一（ 1 ） 选修课 共计 12 学分 面向信息科学的概率论与数理统计 4 二（ 1 ） / 二（ 2 ） 线性代数 4 一（ 1 ） 离散数学 4 一（ 2 ） （三）、专业教育板块（共计 58 学分） 2.1 专业必修课程板块（ 24 学分） 课程代码 课程名称 学时 学分 开课学期 备注 CS100 计算机编程 64 4 一（ 2 ） CS101 算法与数据结构 64 4 二（ 1 ） CS110 计算机体系结构 I 64… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2022%20Bachelor%20Degree%20Programs%20in%20CS.htm""]"
q075,hybrid,2025级计算机科学与技术硕士生的专业课成绩如果没有达到B-，是否能计入专业课学分和门数？如果想把本科期间修读过的研究生课程申请认定，成绩和门数限制是什么？,除《研究生论文写作》外，专业课程成绩达到B-及以上才会计入专业课要求的课程学分和门数；未达到B-需要重修该课或修读其他课程达到B-及以上。本科期间研究生课程认定要求申请课程为3学分及以上研究生专业课、成绩至少B+，且认定课程不得超过2门。,公共基础课包括研究生思政类课程和英语类课程，要求至少修满 8 学分。其 中思政类课程至少修满 3 学分，包括《新时代中国特色社会主义理论与实践》必 修课程（2 学分 ），且在《习近平新时代中国特色社会主义思想专题研究》、 《自然辩证法概论》和《马克思恩格斯列宁经典著作选读》课程中至少选择 1 学 分课程；英语类课程至少修满 5 学分，包括《综合英语 I～IV》（各 2 学分，限 定选修）和《专业英语考核》（ 1 学分，必修），根据入学… [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf""]"
q076,hybrid,对比2025级计算机科学与技术硕士培养方案和硕博连读/直博培养方案，两类学生的基本学制、最长学制和总学分最低要求分别是多少？,计算机科学与技术硕士基本学制3年、最长学制4年、总学分不低于33学分；硕博连读生（含硕士阶段）和直博生基本学制5年、最长学制7年、总学分不低于42学分。,总学分不低于 42 个学分：其中课程学分不低于 40 学分，公共课不低于 10 学分 （思政类不低于 5 学分，外语类不低于 5 学分），专业课不低于 30 学分(基础 课和核心课不低于 16 学分)；培养环节不低于 2 学分。 [1].,required_facts_with_manual_review requires review,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%8D%9A%E8%BF%9E%E8%AF%BB&%E7%9B%B4%E5%8D%9A.pdf""]"
q078,hybrid,如果一名学生进入2025级电子信息工程博士培养改革专项直博研究生（企业联培），培养方案对修业年限、总学分、课程学分和专业实践中的课程实践学分有什么要求？,该项目为全日制，基本修业年限5年，最长不超过7年；总学分不低于42学分，其中课程学分不低于40学分；专业实践采用课程实践和项目研究形式的分段实践相结合，其中课程实践不少于8学分。,"[1] 2025年电子信息专业学位优秀大学生夏令营报名通知  
[2] 2024年电子信息改革专项专业型直博项目简介  
[3] 2023年电子信息专业型硕士项目简介  
[4] 2025年电子信息专业学位硕博连读/直博研究生课程学分汇总表  
[5] 2026年电子信息专业学位优秀大学生夏令营报名通知",local_llm_judge_with_human_review requires review,"[""https://sist.shanghaitech.edu.cn/2025/0507/c7339a1110700/page.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2024-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2023-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E4%B8%93%E4%B8%9A%E5%AD%A6%E4%BD%8D%E7%A1%95%E5%8D%9A%E5%8F%8A%E7%9B%B4%E5%8D%9A%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9.pdf"", ""https://sist.shanghaitech.edu.cn/2026/0518/c7339a1122064/page.htm""]"
q094,hybrid,如果供应商想参与上海科技大学磷烷气体供气设备询价，需要满足哪些报价供应商要求？报名资料应发送给哪位联系人，报价截止时间和递交地点是什么？,供应商需能独立承担民事责任，具有能从事该项目范围内的企业法人营业执照、税务登记证、组织机构代码证复印件，且本项目不允许联合体报价；报名资料发送给刘老师，电话021-20685370，邮箱liutt1@shanghaitech.edu.cn；报价截止时间为2019年9月19日9:30，递交地点为上海市浦东新区华夏中路393号信息学院1号楼B区206。,远程答辩公示 本硕博课程体系 本科生教学教务 研究生教学教务 技能培训 学生风采 规章制度 资料下载 招生工作 本科生招生 研究生招生介绍一览 硕士研究生招生 通知公告 报考指南 招生宣传 师生风采 博士研究生招生 招生Q&A 暑期项目 实习就业 实习信息 就业信息 招聘信息 宣讲会 企业导师 新闻信息 新闻 学院活动 国际会议 Newsletter 通知公告 国际交流 年报 卓越讲座 人才招聘 全职教授 科研人员 科研助理 支撑岗位… [1].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/_t335/2019/0911/c5124a44707/page.htm""]"
q095,hybrid,根据2025年6月6日发布的移动机器人TurtleBot4技能培训通知，培训时间、地点、人数上限、理论主讲人和咨询联系方式分别是什么？,培训时间为2025年7月6日至7月11日，地点在信息学院3号楼201室，人数不超过36人；理论部分由Sören Schwertfeger教授主讲；咨询老师为王老师，电话021-20685706，邮箱wangyl3@shanghaitech.edu.cn。,根据2025年6月6日发布的移动机器人TurtleBot4技能培训通知，培训时间是2025年7月6日至7月11日，地点是信息学院3号楼201室，人数上限为24人，理论主讲人是Sören Schwertfeger教授，咨询联系方式为[1]。,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/_t335/2025/0606/c5304a1111570/page.htm""]"
q096,hybrid,根据2025年9月15日发布的机械加工间技能培训通知，UG三维模型设计培训安排在哪些日期？如有疑问应联系谁、邮箱是什么？,UG三维模型设计培训安排在9月25日、10月16日、10月30日、11月13日、11月27日的13:00-15:00；如有疑问应联系培训组织者吕坤勇老师，邮箱lvky@shanghaitech.edu.cn。,email: lvky@shanghaitech.edu.cn [1].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/_t335/2025/0403/c5304a1108817/page.htm""]"
q098,hybrid,根据宾大－上科大2019年暑期夏令营通知，夏令营举办时间、预计招生规模和训练营授课形式是什么？,夏令营举办时间为2019年8月19日至2019年8月23日，预计招收约150人；训练营为期5天，以现场授课、小组讨论、小组作业、项目展示为主要内容。,夏令营举办时间： 2019 年 8 月 19 日 -2019 年 8 月 23 日 二．夏令营招生规模： 预计招收约营员 150 人 三．授课形式： 宾大 - 上科大夏令营将由一周的线上先修课程、一周的线下训练营和后续线上导师持续指导环节组成。训练营期间将提供为期 5 天乐趣无穷的课程，以现场授课、小组讨论、小组作业、项目展示为主要内容，还有商业导师现场解析 AI 的商业化和产业化发展。理论知识和实践环节紧紧相扣，帮助学生在趣学中了解… [1].,required_facts_with_manual_review requires review,"[""https://sist.shanghaitech.edu.cn/_t335/sqxm/list.htm""]"
